sample_id,mr,param,original,transformed,difference,percent_change,passed
9,TranslationRelation,20.0,-1.637725830078125,-1.6383140087127686,0.0005881786346435547,0.03591433100082366,True
9,TranslationRelation,40.0,-1.637725830078125,-1.634831428527832,0.0028944015502929688,0.17673286516011322,True
9,TranslationRelation,60.0,-1.637725830078125,-1.6283082962036133,0.009417533874511719,0.5750369171189844,True
9,TranslationRelation,80.0,-1.637725830078125,-1.6270980834960938,0.01062774658203125,0.6489328004429329,False
9,NoiseRelation,0.0,-1.637725830078125,-1.637725830078125,0.0,0.0,True
9,NoiseRelation,37.5,-1.637725830078125,-1.6377651691436768,3.933906555175781e-05,0.0024020529449274037,True
9,NoiseRelation,75.0,-1.637725830078125,-1.6374692916870117,0.00025653839111328125,0.015664296780253856,True
9,NoiseRelation,112.5,-1.637725830078125,-1.6366530656814575,0.0010727643966674805,0.0655032559133385,True
9,NoiseRelation,150.0,-1.637725830078125,-1.6369379758834839,0.0007878541946411133,0.04810656943340973,True
9,BlurRelation,1.0,-1.637725830078125,-1.637725830078125,0.0,0.0,True
9,BlurRelation,8.5,-1.637725830078125,-1.6377756595611572,4.982948303222656e-05,0.0030426003969080445,True
9,BlurRelation,16.0,-1.637725830078125,-1.637865424156189,0.00013959407806396484,0.008523648480333301,True
9,BlurRelation,23.5,-1.637725830078125,-1.6379526853561401,0.00022685527801513672,0.01385183864908136,True
9,BlurRelation,31.0,-1.637725830078125,-1.6380550861358643,0.0003292560577392578,0.02010445525421057,True
9,ContrastRelation,0.1,-1.637725830078125,-1.6360294818878174,0.0016963481903076172,0.10357943456459683,True
9,ContrastRelation,1.075,-1.637725830078125,-1.637893557548523,0.00016772747039794922,0.010241480283372293,True
9,ContrastRelation,2.05,-1.637725830078125,-1.6337778568267822,0.0039479732513427734,0.24106421039425985,True
9,ContrastRelation,3.025,-1.637725830078125,-1.6324400901794434,0.005285739898681641,0.3227485684184275,True
9,ContrastRelation,4.0,-1.637725830078125,-1.6314828395843506,0.006242990493774414,0.381198523411661,True
9,RainRelation,0.0,-1.637725830078125,-1.636968970298767,0.0007568597793579102,0.04621404287073965,True
9,RainRelation,0.375,-1.637725830078125,-1.6367487907409668,0.0009770393371582031,0.059658260414015146,True
9,RainRelation,0.75,-1.637725830078125,-1.636743187904358,0.0009826421737670898,0.06000037098495935,True
9,RainRelation,1.125,-1.637725830078125,-1.6364878416061401,0.0012379884719848633,0.07559187828203359,True
9,RainRelation,1.5,-1.637725830078125,-1.6346882581710815,0.003037571907043457,0.18547488208998536,True
9,SnowRelation,0.0,-1.637725830078125,-1.6371725797653198,0.0005532503128051758,0.03378159914366085,True
9,SnowRelation,0.375,-1.637725830078125,-1.6375120878219604,0.00021374225616455078,0.01305115433410556,True
9,SnowRelation,0.75,-1.637725830078125,-1.6376162767410278,0.00010955333709716797,0.0066893535042069205,True
9,SnowRelation,1.125,-1.637725830078125,-1.6364930868148804,0.001232743263244629,0.07527160455604326,True
9,SnowRelation,1.5,-1.637725830078125,-1.6353137493133545,0.002412080764770508,0.14728224026563963,True
9,FogRelation,0.0,-1.637725830078125,-1.637853741645813,0.00012791156768798828,0.007810311545173042,True
9,FogRelation,0.375,-1.637725830078125,-1.6312636137008667,0.006462216377258301,0.3945845093683928,True
9,FogRelation,0.75,-1.637725830078125,-1.6280710697174072,0.009654760360717773,0.5895220242717285,True
9,FogRelation,1.125,-1.637725830078125,-1.6280710697174072,0.009654760360717773,0.5895220242717285,True
9,FogRelation,1.5,-1.637725830078125,-1.6280710697174072,0.009654760360717773,0.5895220242717285,True
9,DarkVisibiltyRelation,0.05,-1.637725830078125,-1.637256145477295,0.0004696846008300781,0.028679056372769608,True
9,DarkVisibiltyRelation,0.4125,-1.637725830078125,-1.6337597370147705,0.003966093063354492,0.24217061053859007,True
9,DarkVisibiltyRelation,0.775,-1.637725830078125,-1.6302595138549805,0.007466316223144531,0.45589509105058523,False
9,DarkVisibiltyRelation,1.1375,-1.637725830078125,-1.6280710697174072,0.009654760360717773,0.5895220242717285,False
9,DarkVisibiltyRelation,1.5,-1.637725830078125,-1.6280710697174072,0.009654760360717773,0.5895220242717285,False
9,DarkVisibiltyRelation,0.05,-1.637725830078125,-1.635939359664917,0.0017864704132080078,0.10908231949297598,True
9,DarkVisibiltyRelation,0.4125,-1.637725830078125,-1.636627435684204,0.0010983943939208984,0.0670682298017003,True
9,DarkVisibiltyRelation,0.775,-1.637725830078125,-1.6373170614242554,0.0004087686538696289,0.02495951378229111,True
9,DarkVisibiltyRelation,1.1375,-1.637725830078125,-1.6378661394119263,0.00014030933380126953,0.008567322170241072,True
9,DarkVisibiltyRelation,1.5,-1.637725830078125,-1.6364325284957886,0.0012933015823364258,0.07896931030156788,True
9,TemporalSmoothnessRelation,0.0,-1.630487322807312,-1.63059401512146,0.00010669231414794922,0.0,True
