sample_id,mr,param,original,transformed,difference,percent_change,passed
0,ContrastRelation,0.1,-1.6304880380630493,-1.6304478645324707,4.017353057861328e-05,0.0024638945519276662,True
0,ContrastRelation,1.075,-1.6304880380630493,-1.6305549144744873,6.687641143798828e-05,0.004101616746680773,True
0,ContrastRelation,2.05,-1.6304880380630493,-1.6307125091552734,0.0002244710922241211,0.013767102199643309,True
0,ContrastRelation,3.025,-1.6304880380630493,-1.6306443214416504,0.00015628337860107422,0.00958506159518448,True
0,ContrastRelation,4.0,-1.6304880380630493,-1.629866361618042,0.0006216764450073242,0.038128219846595784,True
0,DarkVisibilityRelation,0.05,-1.6304880380630493,-1.6358270645141602,0.00533902645111084,0.32744939257324746,True
0,DarkVisibilityRelation,0.4125,-1.6304880380630493,-1.6366550922393799,0.006167054176330566,0.37823340313018977,True
0,DarkVisibilityRelation,0.775,-1.6304880380630493,-1.6339616775512695,0.003473639488220215,0.21304279925406605,True
0,DarkVisibilityRelation,1.1375,-1.6304880380630493,-1.6304869651794434,1.0728836059570312e-06,6.580133818204449e-05,True
0,DarkVisibilityRelation,1.5,-1.6304880380630493,-1.6304876804351807,3.5762786865234375e-07,2.1933779394014834e-05,True
0,DustRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,DustRelation,0.375,-1.6304880380630493,-1.6303857564926147,0.00010228157043457031,0.006273060906688242,True
0,DustRelation,0.75,-1.6304880380630493,-1.6303821802139282,0.00010585784912109375,0.00649239870062839,True
0,DustRelation,1.125,-1.6304880380630493,-1.6297242641448975,0.0007637739181518555,0.046843241525817675,True
0,DustRelation,1.5,-1.6304880380630493,-1.6289423704147339,0.0015456676483154297,0.09479779454093211,True
0,FogRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,FogRelation,0.375,-1.6304880380630493,-1.6309144496917725,0.00042641162872314453,0.026152376297463687,True
0,FogRelation,0.75,-1.6304880380630493,-1.6317003965377808,0.0012123584747314453,0.07435551214571029,True
0,FogRelation,1.125,-1.6304880380630493,-1.631601333618164,0.001113295555114746,0.06827985525356817,True
0,FogRelation,1.5,-1.6304880380630493,-1.6312649250030518,0.0007768869400024414,0.047647480103598226,True
0,GlobalBlurRelation,1.0,-1.6304880380630493,-1.6304246187210083,6.341934204101562e-05,0.00388959021253863,True
0,GlobalBlurRelation,8.5,-1.6304880380630493,-1.6304200887680054,6.794929504394531e-05,0.004167418084862818,True
0,GlobalBlurRelation,16.0,-1.6304880380630493,-1.630415678024292,7.236003875732422e-05,0.004437934697389001,True
0,GlobalBlurRelation,23.5,-1.6304880380630493,-1.6302437782287598,0.0002442598342895508,0.014980771326112129,True
0,GlobalBlurRelation,31.0,-1.6304880380630493,-1.630420207977295,6.783008575439453e-05,0.0041601068250648136,True
0,GlobalBrightnessRelation,0.1,-1.6304880380630493,-1.6352851390838623,0.004797101020812988,0.29421240553151695,True
0,GlobalBrightnessRelation,0.825,-1.6304880380630493,-1.6312551498413086,0.0007671117782592773,0.047047956800161814,True
0,GlobalBrightnessRelation,1.55,-1.6304880380630493,-1.6280187368392944,0.002469301223754883,0.1514454354558744,True
0,GlobalBrightnessRelation,2.275,-1.6304880380630493,-1.6274170875549316,0.0030709505081176758,0.18834536365640536,True
0,GlobalBrightnessRelation,3.0,-1.6304880380630493,-1.6278120279312134,0.0026760101318359375,0.164123159945615,True
0,GlobalContrastRelation,0.1,-1.6304880380630493,-1.63205087184906,0.0015628337860107422,0.09585061595184481,True
0,GlobalContrastRelation,1.075,-1.6304880380630493,-1.6304208040237427,6.723403930664062e-05,0.004123550526074789,True
0,GlobalContrastRelation,2.05,-1.6304880380630493,-1.628900408744812,0.0015876293182373047,0.09737135798982985,True
0,GlobalContrastRelation,3.025,-1.6304880380630493,-1.6280009746551514,0.0024870634078979492,0.15253481316577713,True
0,GlobalContrastRelation,4.0,-1.6304880380630493,-1.627411961555481,0.0030760765075683594,0.18865974782771958,True
0,GlobalNoiseRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,GlobalNoiseRelation,37.5,-1.6304880380630493,-1.6304268836975098,6.115436553955078e-05,0.003750676276376536,True
0,GlobalNoiseRelation,75.0,-1.6304880380630493,-1.6303995847702026,8.845329284667969e-05,0.005424954770119669,True
0,GlobalNoiseRelation,112.5,-1.6304880380630493,-1.6310057640075684,0.000517725944519043,0.03175280130273547,True
0,GlobalNoiseRelation,150.0,-1.6304880380630493,-1.631579041481018,0.00109100341796875,0.06691264967134125,True
0,GlobalRotationRelation,-60.0,-1.6304880380630493,-1.630473256111145,1.4781951904296875e-05,0.000906596214952613,True
0,GlobalRotationRelation,-30.0,-1.6304880380630493,-1.6300193071365356,0.0004687309265136719,0.028747873525755443,True
0,GlobalRotationRelation,0.0,-1.6304880380630493,-1.6306418180465698,0.0001537799835205078,0.009431525139426378,True
0,GlobalRotationRelation,30.0,-1.6304880380630493,-1.6288152933120728,0.0016727447509765625,0.10259159748560538,True
0,GlobalRotationRelation,60.0,-1.6304880380630493,-1.6293749809265137,0.0011130571365356445,0.06826523273397216,True
0,GlobalTranslationRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,GlobalTranslationRelation,20.0,-1.6304880380630493,-1.6320502758026123,0.0015622377395629883,0.09581405965285479,True
0,GlobalTranslationRelation,40.0,-1.6304880380630493,-1.6302248239517212,0.000263214111328125,0.016143261633994918,True
0,GlobalTranslationRelation,60.0,-1.6304880380630493,-1.6301349401474,0.00035309791564941406,0.021655951521690645,True
0,GlobalTranslationRelation,80.0,-1.6304880380630493,-1.6338739395141602,0.00338590145111084,0.2076617120427344,True
0,HazeRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,HazeRelation,0.375,-1.6304880380630493,-1.6303311586380005,0.00015687942504882812,0.009621617894174506,True
0,HazeRelation,0.75,-1.6304880380630493,-1.6306089162826538,0.00012087821960449219,0.007413617435177013,True
0,HazeRelation,1.125,-1.6304880380630493,-1.629671335220337,0.0008167028427124023,0.050089440876131874,True
0,HazeRelation,1.5,-1.6304880380630493,-1.631049633026123,0.0005615949630737305,0.03444334490840129,True
0,NoiseRelation,0.0,-1.6304880380630493,-1.6304885149002075,4.76837158203125e-07,2.924503919201978e-05,True
0,NoiseRelation,37.5,-1.6304880380630493,-1.6303952932357788,9.274482727050781e-05,0.005688160122847847,True
0,NoiseRelation,75.0,-1.6304880380630493,-1.6307247877120972,0.00023674964904785156,0.014520161958837818,True
0,NoiseRelation,112.5,-1.6304880380630493,-1.6305277347564697,3.9696693420410156e-05,0.002434649512735646,True
0,NoiseRelation,150.0,-1.6304880380630493,-1.630295753479004,0.00019228458404541016,0.011793062054181975,True
0,RainRelation,0.0,-1.6304880380630493,-1.62968909740448,0.0007989406585693359,0.04900006316622914,True
0,RainRelation,0.375,-1.6304880380630493,-1.6298956871032715,0.000592350959777832,0.03632964993628657,True
0,RainRelation,0.75,-1.6304880380630493,-1.629695177078247,0.0007928609848022461,0.04862718891653089,True
0,RainRelation,1.125,-1.6304880380630493,-1.6298506259918213,0.0006374120712280273,0.039093306139932435,True
0,RainRelation,1.5,-1.6304880380630493,-1.628413200378418,0.0020748376846313477,0.12725247678427604,True
0,RotationRelation,-60.0,-1.6304880380630493,-1.6304644346237183,2.3603439331054688e-05,0.0014476294400049788,True
0,RotationRelation,-30.0,-1.6304880380630493,-1.630347728729248,0.00014030933380126953,0.008605352782251819,True
0,RotationRelation,0.0,-1.6304880380630493,-1.6305009126663208,1.2874603271484375e-05,0.0007896160581845338,True
0,RotationRelation,30.0,-1.6304880380630493,-1.6304882764816284,2.384185791015625e-07,1.462251959600989e-05,True
0,RotationRelation,60.0,-1.6304880380630493,-1.6304737329483032,1.430511474609375e-05,0.0008773511757605933,True
0,SandstormRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,SandstormRelation,0.375,-1.6304880380630493,-1.6309703588485718,0.00048232078552246094,0.029581357142728002,True
0,SandstormRelation,0.75,-1.6304880380630493,-1.6313459873199463,0.0008579492568969727,0.05261913676624158,True
0,SandstormRelation,1.125,-1.6304880380630493,-1.6312026977539062,0.0007146596908569336,0.04383100248903964,True
0,SandstormRelation,1.5,-1.6304880380630493,-1.6314610242843628,0.0009729862213134766,0.05967450247131636,True
0,SmokeRelation,0.0,-1.6304880380630493,-1.630434513092041,5.352497100830078e-05,0.0032827556493042202,True
0,SmokeRelation,0.375,-1.6304880380630493,-1.6303962469100952,9.179115295410156e-05,0.0056296700444638074,True
0,SmokeRelation,0.75,-1.6304880380630493,-1.6304800510406494,7.987022399902344e-06,0.0004898544064663313,True
0,SmokeRelation,1.125,-1.6304880380630493,-1.630418062210083,6.99758529663086e-05,0.004291709501428902,True
0,SmokeRelation,1.5,-1.6304880380630493,-1.6304175853729248,7.045269012451172e-05,0.004320954540620922,True
0,SnowRelation,0.0,-1.6304880380630493,-1.6304887533187866,7.152557373046875e-07,4.386755878802967e-05,True
0,SnowRelation,0.375,-1.6304880380630493,-1.6309804916381836,0.0004924535751342773,0.030202814225558424,True
0,SnowRelation,0.75,-1.6304880380630493,-1.6290528774261475,0.0014351606369018555,0.08802025670818153,True
0,SnowRelation,1.125,-1.6304880380630493,-1.629059076309204,0.0014289617538452148,0.08764007119868526,True
0,SnowRelation,1.5,-1.6304880380630493,-1.6297723054885864,0.0007157325744628906,0.043896803827221685,True
0,TranslationRelation,0.0,-1.6304880380630493,-1.630488634109497,5.960464477539062e-07,3.655629899002472e-05,True
0,TranslationRelation,20.0,-1.6304880380630493,-1.6315507888793945,0.0010627508163452148,0.06517988109921408,True
0,TranslationRelation,40.0,-1.6304880380630493,-1.6305325031280518,4.4465065002441406e-05,0.002727099904655844,True
0,TranslationRelation,60.0,-1.6304880380630493,-1.6307045221328735,0.00021648406982421875,0.013277247793176978,True
0,TranslationRelation,80.0,-1.6304880380630493,-1.630438208580017,4.982948303222656e-05,0.003056106595566067,True
0,DarkVisibilityRelation,0.05,-1.6304880380630493,-1.6303757429122925,0.00011229515075683594,0.006887206729720657,True
0,DarkVisibilityRelation,0.4125,-1.6304880380630493,-1.6295098066329956,0.000978231430053711,0.059996197902428564,True
0,DarkVisibilityRelation,0.775,-1.6304880380630493,-1.628638505935669,0.001849532127380371,0.11343419576604671,True
0,DarkVisibilityRelation,1.1375,-1.6304880380630493,-1.6287763118743896,0.001711726188659668,0.10498237943955299,True
0,DarkVisibilityRelation,1.5,-1.6304880380630493,-1.62807297706604,0.0024150609970092773,0.14811881224778214,True
0,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
1,BlurRelation,1.0,-1.6305930614471436,-1.630592942237854,1.1920928955078125e-07,7.310788894017169e-06,True
1,BlurRelation,8.5,-1.6305930614471436,-1.6306034326553345,1.0371208190917969e-05,0.0006360386337794937,True
1,BlurRelation,16.0,-1.6305930614471436,-1.6306095123291016,1.6450881958007812e-05,0.0010088888673743693,True
1,BlurRelation,23.5,-1.6305930614471436,-1.6306021213531494,9.059906005859375e-06,0.0005556199559453048,True
1,BlurRelation,31.0,-1.6305930614471436,-1.6306371688842773,4.410743713378906e-05,0.002704991890786352,True
1,BrightnessRelation,0.1,-1.6305930614471436,-1.6289149522781372,0.0016781091690063477,0.10291397526107969,True
1,BrightnessRelation,0.825,-1.6305930614471436,-1.6306731700897217,8.0108642578125e-05,0.004912850136779537,True
1,BrightnessRelation,1.55,-1.6305930614471436,-1.6306352615356445,4.220008850097656e-05,0.0025880192684820777,True
1,BrightnessRelation,2.275,-1.6305930614471436,-1.6322611570358276,0.001668095588684082,0.10229986899398223,True
1,BrightnessRelation,3.0,-1.6305930614471436,-1.628718614578247,0.0018744468688964844,0.11495484456952595,True
1,CompositeRelation,0.1,-1.6305930614471436,-1.6317814588546753,0.0011883974075317383,0.07288125448445715,True
1,CompositeRelation,0.44999999999999996,-1.6305930614471436,-1.6294814348220825,0.0011116266250610352,0.0681731064367101,True
1,CompositeRelation,0.7999999999999999,-1.6305930614471436,-1.6287846565246582,0.0018084049224853516,0.11090466752224044,True
1,CompositeRelation,1.15,-1.6305930614471436,-1.6280317306518555,0.002561330795288086,0.1570796101768529,True
1,CompositeRelation,1.5,-1.6305930614471436,-1.6271343231201172,0.003458738327026367,0.21211522897101412,True
1,ContrastRelation,0.1,-1.6305930614471436,-1.630623698234558,3.063678741455078e-05,0.0018788727457624125,True
1,ContrastRelation,1.075,-1.6305930614471436,-1.6305887699127197,4.291534423828125e-06,0.0002631884001846181,True
1,ContrastRelation,2.05,-1.6305930614471436,-1.6305373907089233,5.5670738220214844e-05,0.0034141384135060178,True
1,ContrastRelation,3.025,-1.6305930614471436,-1.6306313276290894,3.826618194580078e-05,0.002346763234979511,True
1,ContrastRelation,4.0,-1.6305930614471436,-1.6306769847869873,8.392333984375e-05,0.005146795381388086,True
1,DarkVisibilityRelation,0.05,-1.6305930614471436,-1.635826587677002,0.0052335262298583984,0.3209582540251417,True
1,DarkVisibilityRelation,0.4125,-1.6305930614471436,-1.6349563598632812,0.004363298416137695,0.2675894950988164,True
1,DarkVisibilityRelation,0.775,-1.6305930614471436,-1.6349236965179443,0.004330635070800781,0.2655863389418557,True
1,DarkVisibilityRelation,1.1375,-1.6305930614471436,-1.6305938959121704,8.344650268554688e-07,5.1175522258120184e-05,True
1,DarkVisibilityRelation,1.5,-1.6305930614471436,-1.6305937767028809,7.152557373046875e-07,4.386473336410301e-05,True
1,DustRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,DustRelation,0.375,-1.6305930614471436,-1.6304891109466553,0.00010395050048828125,0.006375007915582971,True
1,DustRelation,0.75,-1.6305930614471436,-1.6306849718093872,9.191036224365234e-05,0.005636618237287237,True
1,DustRelation,1.125,-1.6305930614471436,-1.6306202411651611,2.7179718017578125e-05,0.0016668598678359146,True
1,DustRelation,1.5,-1.6305930614471436,-1.6296319961547852,0.0009610652923583984,0.058939580063566414,True
1,FogRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,FogRelation,0.375,-1.6305930614471436,-1.6310652494430542,0.00047218799591064453,0.028958034809202005,True
1,FogRelation,0.75,-1.6305930614471436,-1.6312953233718872,0.0007022619247436523,0.04306785737465514,True
1,FogRelation,1.125,-1.6305930614471436,-1.6319715976715088,0.0013785362243652344,0.08454196277041454,True
1,FogRelation,1.5,-1.6305930614471436,-1.6320198774337769,0.0014268159866333008,0.08750283227249149,True
1,GlobalBlurRelation,1.0,-1.6305930614471436,-1.6305936574935913,5.960464477539062e-07,3.655394447008584e-05,True
1,GlobalBlurRelation,8.5,-1.6305930614471436,-1.630346417427063,0.0002466440200805664,0.01512602222172152,True
1,GlobalBlurRelation,16.0,-1.6305930614471436,-1.6303097009658813,0.00028336048126220703,0.01737774520107881,True
1,GlobalBlurRelation,23.5,-1.6305930614471436,-1.6306991577148438,0.00010609626770019531,0.00650660211567528,True
1,GlobalBlurRelation,31.0,-1.6305930614471436,-1.630744457244873,0.0001513957977294922,0.009284701895401804,True
1,GlobalBrightnessRelation,0.1,-1.6305930614471436,-1.6352981328964233,0.004705071449279785,0.28854952685796365,True
1,GlobalBrightnessRelation,0.825,-1.6305930614471436,-1.631631851196289,0.0010387897491455078,0.0637062144224656,True
1,GlobalBrightnessRelation,1.55,-1.6305930614471436,-1.6287888288497925,0.0018042325973510742,0.11064878991094984,True
1,GlobalBrightnessRelation,2.275,-1.6305930614471436,-1.628526210784912,0.0020668506622314453,0.12675445784446968,True
1,GlobalBrightnessRelation,3.0,-1.6305930614471436,-1.628597378730774,0.001995682716369629,0.1223899168747414,True
1,GlobalContrastRelation,0.1,-1.6305930614471436,-1.6321918964385986,0.0015988349914550781,0.09805230064655827,True
1,GlobalContrastRelation,1.075,-1.6305930614471436,-1.63053560256958,5.745887756347656e-05,0.003523800246916275,True
1,GlobalContrastRelation,2.05,-1.6305930614471436,-1.6293411254882812,0.0012519359588623047,0.07677790496496831,True
1,GlobalContrastRelation,3.025,-1.6305930614471436,-1.6283142566680908,0.0022788047790527344,0.1397530404980322,True
1,GlobalContrastRelation,4.0,-1.6305930614471436,-1.627833604812622,0.0027594566345214844,0.16923014131870942,True
1,GlobalNoiseRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,GlobalNoiseRelation,37.5,-1.6305930614471436,-1.6306374073028564,4.4345855712890625e-05,0.0027196134685743864,True
1,GlobalNoiseRelation,75.0,-1.6305930614471436,-1.6312644481658936,0.00067138671875,0.04117436305110469,True
1,GlobalNoiseRelation,112.5,-1.6305930614471436,-1.6305265426635742,6.651878356933594e-05,0.004079420202861579,True
1,GlobalNoiseRelation,150.0,-1.6305930614471436,-1.6307271718978882,0.0001341104507446289,0.008224637505769315,True
1,GlobalRotationRelation,-60.0,-1.6305930614471436,-1.6316230297088623,0.00102996826171875,0.06316521604430833,True
1,GlobalRotationRelation,-30.0,-1.6305930614471436,-1.6321280002593994,0.0015349388122558594,0.09413371779936507,True
1,GlobalRotationRelation,0.0,-1.6305930614471436,-1.6305663585662842,2.6702880859375e-05,0.0016376167122598459,True
1,GlobalRotationRelation,30.0,-1.6305930614471436,-1.6321632862091064,0.0015702247619628906,0.09629771131199415,True
1,GlobalRotationRelation,60.0,-1.6305930614471436,-1.6318538188934326,0.0012607574462890625,0.07731890334312558,True
1,GlobalTranslationRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,GlobalTranslationRelation,20.0,-1.6305930614471436,-1.6298831701278687,0.0007098913192749023,0.04353574786387224,True
1,GlobalTranslationRelation,40.0,-1.6305930614471436,-1.6314918994903564,0.0008988380432128906,0.05512334826088945,True
1,GlobalTranslationRelation,60.0,-1.6305930614471436,-1.6353172063827515,0.00472414493560791,0.2897192530810064,True
1,GlobalTranslationRelation,80.0,-1.6305930614471436,-1.629426121711731,0.0011669397354125977,0.07156531248353407,True
1,HazeRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,HazeRelation,0.375,-1.6305930614471436,-1.630481481552124,0.00011157989501953125,0.006842898404800069,True
1,HazeRelation,0.75,-1.6305930614471436,-1.6306239366531372,3.0875205993652344e-05,0.0018934943235504465,True
1,HazeRelation,1.125,-1.6305930614471436,-1.6301020383834839,0.000491023063659668,0.030113139454456716,True
1,HazeRelation,1.5,-1.6305930614471436,-1.6300508975982666,0.0005421638488769531,0.033249467889990086,True
1,NoiseRelation,0.0,-1.6305930614471436,-1.6305944919586182,1.430511474609375e-06,8.772946672820602e-05,True
1,NoiseRelation,37.5,-1.6305930614471436,-1.6306554079055786,6.23464584350586e-05,0.0038235425915709794,True
1,NoiseRelation,75.0,-1.6305930614471436,-1.6306126117706299,1.9550323486328125e-05,0.0011989693786188158,True
1,NoiseRelation,112.5,-1.6305930614471436,-1.6306617259979248,6.866455078125e-05,0.00421101440295389,True
1,NoiseRelation,150.0,-1.6305930614471436,-1.630566954612732,2.6106834411621094e-05,0.00160106276778976,True
1,RainRelation,0.0,-1.6305930614471436,-1.63001549243927,0.0005775690078735352,0.03542077219151318,True
1,RainRelation,0.375,-1.6305930614471436,-1.6306084394454956,1.537799835205078e-05,0.0009430917673282147,True
1,RainRelation,0.75,-1.6305930614471436,-1.6301579475402832,0.00043511390686035156,0.02668437946316267,True
1,RainRelation,1.125,-1.6305930614471436,-1.6286834478378296,0.0019096136093139648,0.11711152729326102,True
1,RainRelation,1.5,-1.6305930614471436,-1.6290647983551025,0.0015282630920410156,0.0937243136213001,True
1,RotationRelation,-60.0,-1.6305930614471436,-1.6306120157241821,1.895427703857422e-05,0.0011624154341487297,True
1,RotationRelation,-30.0,-1.6305930614471436,-1.63067626953125,8.320808410644531e-05,0.005102930648023984,True
1,RotationRelation,0.0,-1.6305930614471436,-1.6305938959121704,8.344650268554688e-07,5.1175522258120184e-05,True
1,RotationRelation,30.0,-1.6305930614471436,-1.6305471658706665,4.589557647705078e-05,0.0028146537241966097,True
1,RotationRelation,60.0,-1.6305930614471436,-1.6306581497192383,6.508827209472656e-05,0.003991690736133374,True
1,SandstormRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,SandstormRelation,0.375,-1.6305930614471436,-1.631049394607544,0.0004563331604003906,0.027985699886297722,True
1,SandstormRelation,0.75,-1.6305930614471436,-1.6315515041351318,0.0009584426879882812,0.058778742707898034,True
1,SandstormRelation,1.125,-1.6305930614471436,-1.6321566104888916,0.0015635490417480469,0.09588830713392918,True
1,SandstormRelation,1.5,-1.6305930614471436,-1.6320308446884155,0.0014377832412719727,0.08817542485074108,True
1,SmokeRelation,0.0,-1.6305930614471436,-1.6306147575378418,2.1696090698242188e-05,0.0013305635787111247,True
1,SmokeRelation,0.375,-1.6305930614471436,-1.6305067539215088,8.630752563476562e-05,0.00529301115926843,True
1,SmokeRelation,0.75,-1.6305930614471436,-1.6310336589813232,0.0004405975341796875,0.027020675752287455,True
1,SmokeRelation,1.125,-1.6305930614471436,-1.6308010816574097,0.00020802021026611328,0.01275732662005996,True
1,SmokeRelation,1.5,-1.6305930614471436,-1.6305930614471436,0.0,0.0,True
1,SnowRelation,0.0,-1.6305930614471436,-1.630594253540039,1.1920928955078125e-06,7.310788894017168e-05,True
1,SnowRelation,0.375,-1.6305930614471436,-1.6305625438690186,3.0517578125e-05,0.0018715619568683952,True
1,SnowRelation,0.75,-1.6305930614471436,-1.631311058998108,0.0007179975509643555,0.044032881508665404,True
1,SnowRelation,1.125,-1.6305930614471436,-1.630588412284851,4.649162292480469e-06,0.00028512076686666954,True
1,SnowRelation,1.5,-1.6305930614471436,-1.6302541494369507,0.0003389120101928711,0.020784572825690812,True
1,TranslationRelation,0.0,-1.6305930614471436,-1.6305941343307495,1.0728836059570312e-06,6.579710004615453e-05,True
1,TranslationRelation,20.0,-1.6305930614471436,-1.6305299997329712,6.306171417236328e-05,0.003867407324935082,True
1,TranslationRelation,40.0,-1.6305930614471436,-1.6307711601257324,0.0001780986785888672,0.01092231860766165,True
1,TranslationRelation,60.0,-1.6305930614471436,-1.6307454109191895,0.00015234947204589844,0.009343188206553941,True
1,TranslationRelation,80.0,-1.6305930614471436,-1.6307177543640137,0.0001246929168701172,0.007647085183141959,True
1,DarkVisibilityRelation,0.05,-1.6305930614471436,-1.63048255443573,0.00011050701141357422,0.006777101304753915,True
1,DarkVisibilityRelation,0.4125,-1.6305930614471436,-1.6295726299285889,0.0010204315185546875,0.06258035293278696,True
1,DarkVisibilityRelation,0.775,-1.6305930614471436,-1.628656268119812,0.001936793327331543,0.11877838716109694,True
1,DarkVisibilityRelation,1.1375,-1.6305930614471436,-1.6280734539031982,0.0025196075439453125,0.15452083406394687,True
1,DarkVisibilityRelation,1.5,-1.6305930614471436,-1.62807297706604,0.0025200843811035156,0.15455007721952294,True
1,TemporalSmoothnessRelation,0.0,-1.6304880380630493,-1.6305930614471436,0.00010502338409423828,0.0,True
2,BlurRelation,1.0,-1.6306159496307373,-1.6306138038635254,2.1457672119140625e-06,0.0001315923529679968,True
2,BlurRelation,8.5,-1.6306159496307373,-1.6306135654449463,2.384185791015625e-06,0.00014621372551999647,True
2,BlurRelation,16.0,-1.6306159496307373,-1.6306347846984863,1.8835067749023438e-05,0.001155088431607972,True
2,BlurRelation,23.5,-1.6306159496307373,-1.6306777000427246,6.175041198730469e-05,0.0037869354909679086,True
2,BlurRelation,31.0,-1.6306159496307373,-1.6306896209716797,7.367134094238281e-05,0.00451800411856789,True
2,BrightnessRelation,0.1,-1.6306159496307373,-1.6315221786499023,0.0009062290191650391,0.05557583707015065,True
2,BrightnessRelation,0.825,-1.6306159496307373,-1.6308069229125977,0.00019097328186035156,0.011711719414151717,True
2,BrightnessRelation,1.55,-1.6306159496307373,-1.6292128562927246,0.0014030933380126953,0.08604677746851791,True
2,BrightnessRelation,2.275,-1.6306159496307373,-1.628738284111023,0.0018776655197143555,0.1151506195332732,True
2,BrightnessRelation,3.0,-1.6306159496307373,-1.6334549188613892,0.0028389692306518555,0.17410399366293577,True
2,CompositeRelation,0.1,-1.6306159496307373,-1.6305418014526367,7.414817810058594e-05,0.00454724686367189,True
2,CompositeRelation,0.44999999999999996,-1.6306159496307373,-1.6290106773376465,0.0016052722930908203,0.0984457013926136,True
2,CompositeRelation,0.7999999999999999,-1.6306159496307373,-1.6338720321655273,0.003256082534790039,0.19968408494265918,True
2,CompositeRelation,1.15,-1.6306159496307373,-1.6282637119293213,0.0023522377014160156,0.14425446159802852,True
2,CompositeRelation,1.5,-1.6306159496307373,-1.6319838762283325,0.0013679265975952148,0.08389012501709797,True
2,ContrastRelation,0.1,-1.6306159496307373,-1.6305545568466187,6.139278411865234e-05,0.0037650034321399088,True
2,ContrastRelation,1.075,-1.6306159496307373,-1.6306185722351074,2.6226043701171875e-06,0.0001608350980719961,True
2,ContrastRelation,2.05,-1.6306159496307373,-1.630851149559021,0.0002351999282836914,0.014423984022547652,True
2,ContrastRelation,3.025,-1.6306159496307373,-1.6307885646820068,0.00017261505126953125,0.010585873727647743,True
2,ContrastRelation,4.0,-1.6306159496307373,-1.6306915283203125,7.557868957519531e-05,0.0046349750989838874,True
2,DarkVisibilityRelation,0.05,-1.6306159496307373,-1.6342682838439941,0.003652334213256836,0.22398480612408259,True
2,DarkVisibilityRelation,0.4125,-1.6306159496307373,-1.635259747505188,0.004643797874450684,0.2847877838815731,True
2,DarkVisibilityRelation,0.775,-1.6306159496307373,-1.634192943572998,0.003576993942260742,0.2193644523976507,True
2,DarkVisibilityRelation,1.1375,-1.6306159496307373,-1.6306161880493164,2.384185791015625e-07,1.4621372551999646e-05,True
2,DarkVisibilityRelation,1.5,-1.6306159496307373,-1.6306174993515015,1.5497207641601562e-06,9.50389215879977e-05,True
2,DustRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,DustRelation,0.375,-1.6306159496307373,-1.630724549293518,0.00010859966278076172,0.006660035197435838,True
2,DustRelation,0.75,-1.6306159496307373,-1.629987120628357,0.0006288290023803711,0.03856387010589907,True
2,DustRelation,1.125,-1.6306159496307373,-1.6297636032104492,0.0008523464202880859,0.052271406873398735,True
2,DustRelation,1.5,-1.6306159496307373,-1.6298041343688965,0.0008118152618408203,0.04978577353955879,True
2,FogRelation,0.0,-1.6306159496307373,-1.6306164264678955,4.76837158203125e-07,2.924274510399929e-05,True
2,FogRelation,0.375,-1.6306159496307373,-1.6310458183288574,0.0004298686981201172,0.026362334711255358,True
2,FogRelation,0.75,-1.6306159496307373,-1.6317700147628784,0.0011540651321411133,0.07077475383795429,True
2,FogRelation,1.125,-1.6306159496307373,-1.6316843032836914,0.0010683536529541016,0.06551837040551041,True
2,FogRelation,1.5,-1.6306159496307373,-1.633147120475769,0.0025311708450317383,0.15522780169830425,True
2,GlobalBlurRelation,1.0,-1.6306159496307373,-1.6308454275131226,0.0002294778823852539,0.01407307108129966,True
2,GlobalBlurRelation,8.5,-1.6306159496307373,-1.6306250095367432,9.059906005859375e-06,0.0005556121569759865,True
2,GlobalBlurRelation,16.0,-1.6306159496307373,-1.630751371383667,0.0001354217529296875,0.0083049396095358,True
2,GlobalBlurRelation,23.5,-1.6306159496307373,-1.6307919025421143,0.00017595291137695312,0.010790572943375739,True
2,GlobalBlurRelation,31.0,-1.6306159496307373,-1.6309620141983032,0.00034606456756591797,0.021222922259227485,True
