sample_id,prediction
2266,-1.6302223205566406
2267,-1.6317347288131714
2268,-1.6324361562728882
2269,-1.6344183683395386
2270,-1.634020209312439
2271,-1.6319169998168945
2272,-1.6298073530197144
2273,-1.6341890096664429
2274,-1.6339085102081299
2275,-1.63292396068573
2276,-1.630983829498291
2277,-1.6341123580932617
2278,-1.6343133449554443
2279,-1.6337809562683105
2280,-1.6301082372665405
2281,-1.62954580783844
2282,-1.6273722648620605
2283,-1.6316242218017578
2284,-1.6255292892456055
2285,-1.6262519359588623
2286,-1.6267660856246948
2287,-1.628786563873291
2288,-1.6301709413528442
2289,-1.6289963722229004
2290,-1.6300554275512695
2291,-1.6314432621002197
2292,-1.631822943687439
2293,-1.626149296760559
2294,-1.6292539834976196
2295,-1.6283941268920898
2296,-1.6277287006378174
2297,-1.6282119750976562
2298,-1.6280403137207031
2299,-1.628923773765564
2300,-1.628931999206543
2301,-1.6292061805725098
2302,-1.6290383338928223
2303,-1.6288436651229858
2304,-1.6291009187698364
2305,-1.6342365741729736
2306,-1.6287301778793335
2307,-1.6288964748382568
2308,-1.6292431354522705
2309,-1.6292941570281982
2310,-1.627357006072998
2311,-1.6283807754516602
2312,-1.62912917137146
2313,-1.6300363540649414
2314,-1.6273984909057617
2315,-1.6275670528411865
2316,-1.6352602243423462
2317,-1.6279501914978027
2318,-1.6278663873672485
2319,-1.6279898881912231
2320,-1.6287187337875366
2321,-1.6286743879318237
2322,-1.6279301643371582
2323,-1.6283353567123413
2324,-1.6291565895080566
2325,-1.6293144226074219
2326,-1.629425048828125
2327,-1.6324936151504517
2328,-1.6296626329421997
2329,-1.6280163526535034
2330,-1.6278225183486938
2331,-1.6283259391784668
2332,-1.6268820762634277
2333,-1.6288347244262695
2334,-1.6267764568328857
2335,-1.6261252164840698
2336,-1.6269241571426392
2337,-1.6293435096740723
2338,-1.6260432004928589
2339,-1.6307624578475952
2340,-1.628212332725525
2341,-1.6289584636688232
2342,-1.6242706775665283
2343,-1.6285879611968994
2344,-1.627732515335083
2345,-1.6273384094238281
2346,-1.62710440158844
2347,-1.6299676895141602
2348,-1.626286268234253
2349,-1.6284481287002563
2350,-1.6295329332351685
2351,-1.6300548315048218
2352,-1.6275657415390015
2353,-1.6281018257141113
2354,-1.630760908126831
2355,-1.6303694248199463
2356,-1.627027988433838
2357,-1.632272481918335
2358,-1.6331396102905273
2359,-1.6353269815444946
2360,-1.6287858486175537
2361,-1.6309113502502441
2362,-1.6308695077896118
2363,-1.6291534900665283
2364,-1.6302454471588135
2365,-1.6325138807296753
2366,-1.634482502937317
2367,-1.6325480937957764
2368,-1.6356548070907593
2369,-1.635573387145996
2370,-1.635254979133606
2371,-1.6351964473724365
2372,-1.6323460340499878
2373,-1.6330044269561768
2374,-1.6312706470489502
2375,-1.6356220245361328
2376,-1.6346476078033447
2377,-1.6274229288101196
2378,-1.6292154788970947
2379,-1.6310770511627197
2380,-1.6332908868789673
2381,-1.6305891275405884
2382,-1.6366136074066162
2383,-1.6283047199249268
2384,-1.6271138191223145
2385,-1.6288906335830688
2386,-1.6289968490600586
2387,-1.6309819221496582
2388,-1.6314057111740112
2389,-1.6314783096313477
2390,-1.6294209957122803
2391,-1.6321659088134766
2392,-1.6311982870101929
2393,-1.6313741207122803
2394,-1.6322622299194336
2395,-1.635341763496399
2396,-1.6357569694519043
2397,-1.633860468864441
2398,-1.635915756225586
2399,-1.633365273475647
2400,-1.63011634349823
2401,-1.6319202184677124
2402,-1.6287245750427246
2403,-1.6305842399597168
2404,-1.6290283203125
2405,-1.6287684440612793
2406,-1.6311537027359009
2407,-1.634788155555725
2408,-1.6355780363082886
2409,-1.639663577079773
2410,-1.6410715579986572
2411,-1.6361284255981445
2412,-1.6322914361953735
2413,-1.637879729270935
2414,-1.6288882493972778
2415,-1.6273314952850342
2416,-1.6354286670684814
2417,-1.6339008808135986
2418,-1.6352946758270264
2419,-1.6360995769500732
2420,-1.637401819229126
2421,-1.6324782371520996
2422,-1.6345446109771729
2423,-1.6306781768798828
2424,-1.630769968032837
2425,-1.636547327041626
2426,-1.6307570934295654
2427,-1.6319743394851685
2428,-1.6347078084945679
2429,-1.6297839879989624
2430,-1.6306796073913574
2431,-1.6309328079223633
2432,-1.6315563917160034
2433,-1.636517882347107
2434,-1.6358799934387207
2435,-1.6282732486724854
2436,-1.6327828168869019
2437,-1.6337264776229858
2438,-1.637033224105835
2439,-1.63385009765625
2440,-1.629140853881836
2441,-1.6339890956878662
2442,-1.6308563947677612
2443,-1.6314464807510376
2444,-1.6294341087341309
2445,-1.6360996961593628
2446,-1.6318261623382568
2447,-1.6289024353027344
2448,-1.632112741470337
2449,-1.635845422744751
2450,-1.6297823190689087
2451,-1.6318763494491577
2452,-1.6318540573120117
2453,-1.6299529075622559
2454,-1.628691554069519
2455,-1.6320569515228271
2456,-1.630043387413025
2457,-1.634320855140686
2458,-1.6300175189971924
2459,-1.6300326585769653
2460,-1.6303495168685913
2461,-1.6326950788497925
2462,-1.6326267719268799
2463,-1.6316182613372803
2464,-1.6332058906555176
2465,-1.6303794384002686
2466,-1.6291850805282593
2467,-1.6310889720916748
2468,-1.6369878053665161
2469,-1.630664587020874
2470,-1.632171869277954
2471,-1.6305919885635376
2472,-1.6367645263671875
2473,-1.6354060173034668
2474,-1.638716459274292
2475,-1.6330536603927612
2476,-1.6327850818634033
2477,-1.6368765830993652
2478,-1.6359212398529053
2479,-1.6369467973709106
2480,-1.6321684122085571
2481,-1.6324949264526367
2482,-1.6332283020019531
2483,-1.6339765787124634
2484,-1.6364281177520752
2485,-1.6340370178222656
2486,-1.6356189250946045
2487,-1.6345195770263672
2488,-1.6388773918151855
2489,-1.631001591682434
2490,-1.636069655418396
2491,-1.635879635810852
2492,-1.6341933012008667
2493,-1.6358872652053833
2494,-1.6370468139648438
2495,-1.6345866918563843
2496,-1.6358171701431274
2497,-1.6335245370864868
2498,-1.6338006258010864
2499,-1.634756088256836
2500,-1.6340599060058594
2501,-1.633216142654419
2502,-1.6312986612319946
2503,-1.6336734294891357
2504,-1.6354832649230957
2505,-1.6353559494018555
2506,-1.6323179006576538
2507,-1.6318244934082031
2508,-1.6354315280914307
2509,-1.6345562934875488
2510,-1.6368409395217896
2511,-1.63785982131958
2512,-1.632992148399353
2513,-1.636702537536621
2514,-1.6367967128753662
2515,-1.6349327564239502
2516,-1.6349586248397827
2517,-1.6319198608398438
2518,-1.6334478855133057
2519,-1.632941722869873
2520,-1.6330243349075317
2521,-1.6348044872283936
2522,-1.6355699300765991
2523,-1.6341910362243652
2524,-1.6327234506607056
2525,-1.6307671070098877
2526,-1.6331157684326172
2527,-1.6313774585723877
2528,-1.6334035396575928
2529,-1.6336041688919067
2530,-1.6350008249282837
2531,-1.6347343921661377
2532,-1.6342437267303467
2533,-1.6346927881240845
2534,-1.6317681074142456
2535,-1.632927417755127
2536,-1.6346423625946045
2537,-1.6392731666564941
2538,-1.6299906969070435
2539,-1.6344060897827148
2540,-1.6307305097579956
2541,-1.6301831007003784
2542,-1.6339008808135986
2543,-1.6318610906600952
2544,-1.632591724395752
2545,-1.631574273109436
2546,-1.6318118572235107
2547,-1.6336650848388672
2548,-1.62859308719635
2549,-1.6295444965362549
2550,-1.6295740604400635
2551,-1.6375423669815063
2552,-1.63410222530365
2553,-1.6349496841430664
2554,-1.629531741142273
2555,-1.632060170173645
2556,-1.632924199104309
2557,-1.6334141492843628
2558,-1.627335786819458
2559,-1.6340364217758179
2560,-1.6344047784805298
2561,-1.623123049736023
2562,-1.6234394311904907
2563,-1.633509874343872
2564,-1.6336191892623901
2565,-1.6303552389144897
2566,-1.6285877227783203
2567,-1.6342512369155884
2568,-1.630552053451538
2569,-1.6274652481079102
2570,-1.6292858123779297
2571,-1.634071946144104
2572,-1.6311553716659546
2573,-1.6360936164855957
2574,-1.633185625076294
2575,-1.6337323188781738
2576,-1.6288453340530396
2577,-1.629137635231018
2578,-1.632322072982788
2579,-1.6307393312454224
2580,-1.630161166191101
2581,-1.6298089027404785
2582,-1.6293864250183105
2583,-1.6318315267562866
2584,-1.632597804069519
2585,-1.6339526176452637
2586,-1.6329177618026733
2587,-1.6327934265136719
2588,-1.6368001699447632
2589,-1.6291269063949585
2590,-1.6361002922058105
2591,-1.6318588256835938
2592,-1.6327402591705322
2593,-1.6364696025848389
2594,-1.6298954486846924
2595,-1.6301780939102173
2596,-1.6317152976989746
2597,-1.628427505493164
2598,-1.630029559135437
2599,-1.627774715423584
2600,-1.635469675064087
2601,-1.6287660598754883
2602,-1.6369798183441162
2603,-1.6342711448669434
2604,-1.6337131261825562
2605,-1.6318695545196533
2606,-1.6335288286209106
2607,-1.631946325302124
2608,-1.6310261487960815
2609,-1.6343892812728882
2610,-1.6318483352661133
2611,-1.6323107481002808
2612,-1.632824420928955
2613,-1.6297086477279663
2614,-1.6281547546386719
2615,-1.6303317546844482
2616,-1.633333444595337
2617,-1.6286858320236206
2618,-1.6326709985733032
2619,-1.6321637630462646
2620,-1.6337815523147583
2621,-1.6280680894851685
2622,-1.6282713413238525
2623,-1.6343674659729004
2624,-1.6283786296844482
2625,-1.630027413368225
2626,-1.6295032501220703
2627,-1.6270688772201538
2628,-1.6332142353057861
2629,-1.6321091651916504
2630,-1.6368844509124756
2631,-1.6326502561569214
2632,-1.6370218992233276
2633,-1.6320714950561523
2634,-1.6295802593231201
2635,-1.6308743953704834
2636,-1.639044165611267
2637,-1.6331285238265991
2638,-1.6285535097122192
2639,-1.6259599924087524
2640,-1.6360437870025635
2641,-1.6327959299087524
2642,-1.6283918619155884
2643,-1.6340266466140747
2644,-1.6350717544555664
2645,-1.632123351097107
2646,-1.6305768489837646
2647,-1.6370770931243896
2648,-1.6337270736694336
2649,-1.6300235986709595
2650,-1.6323915719985962
2651,-1.6311455965042114
2652,-1.6383285522460938
2653,-1.6356509923934937
2654,-1.6390372514724731
2655,-1.63034188747406
2656,-1.6347284317016602
2657,-1.6319189071655273
2658,-1.630379557609558
2659,-1.6337668895721436
2660,-1.6364655494689941
2661,-1.6328002214431763
2662,-1.6315808296203613
2663,-1.6358463764190674
2664,-1.6304991245269775
2665,-1.6320712566375732
2666,-1.6310821771621704
2667,-1.6304959058761597
2668,-1.6324412822723389
2669,-1.6323972940444946
2670,-1.6313329935073853
2671,-1.6364281177520752
2672,-1.6307685375213623
2673,-1.6318291425704956
2674,-1.6349599361419678
2675,-1.6354641914367676
2676,-1.6357922554016113
2677,-1.6314595937728882
2678,-1.6308112144470215
2679,-1.6301178932189941
2680,-1.6311900615692139
2681,-1.6360061168670654
2682,-1.635213851928711
2683,-1.6352752447128296
2684,-1.6351417303085327
2685,-1.636688232421875
2686,-1.6353356838226318
2687,-1.6372040510177612
2688,-1.6336480379104614
2689,-1.632067322731018
2690,-1.6364670991897583
2691,-1.6314727067947388
2692,-1.632659912109375
2693,-1.6348236799240112
2694,-1.634573221206665
2695,-1.6328070163726807
2696,-1.6335216760635376
2697,-1.6346274614334106
2698,-1.6301279067993164
2699,-1.6295151710510254
2700,-1.6290425062179565
2701,-1.6308668851852417
2702,-1.6314442157745361
2703,-1.6310783624649048
